date,ticker,type,bid,svalue,price
2011-07-07 13:00:00,QYWrjUjT,g,1995,26248.150195334856,723.6626278306543
2011-07-07 13:00:00,LIKnRPwy,d,1976,71936.3371708331,852.5476812448189
2011-07-08 13:00:00,ONosSyeX,c,1983,84999.87487604881,343.90056281189743
2011-07-08 13:00:00,gtLQQkbl,g,1977,39784.03151033522,206.1813175530939
2011-07-08 13:00:00,tUqeGOfc,d,1968,49577.17386196947,254.06193866261353
2011-07-09 13:00:00,UFGmOxJE,b,1991,99438.38353263593,996.7131045874141
2011-07-09 13:00:00,SoswKVSB,c,1986,92027.8237601538,435.97438196532835
2011-07-09 13:00:00,npcYuXSS,f,1985,16946.231109540386,791.0063206938659
2011-07-11 13:00:00,PTFVwRCL,e,1977,28030.682974567513,349.1655606867425
2011-07-11 13:00:00,raWqYFKT,g,1976,52629.863616233044,695.842315063413
2011-07-11 13:00:00,pALeJtTT,b,1992,31504.127640704377,228.79896076104558
2011-07-12 13:00:00,wpcqmaio,d,1991,42211.85723996509,684.8820108673734
2011-07-12 13:00:00,zjPFLVCV,a,1971,87398.28796733105,757.9718235147121
2011-07-12 13:00:00,XGmNrlgA,b,1992,76186.1990955692,658.7457459168538
2011-07-12 13:00:00,MWpIgqEN,c,1986,88442.83880834086,981.6705963667688
2011-07-13 13:00:00,vbsSQStb,b,1999,49520.57021597481,323.90818961640025
2011-07-14 13:00:00,JBKQfhzT,a,1987,28958.97667901515,506.2112169953634
2011-07-14 13:00:00,UTxDbait,a,1990,36351.705490032415,961.8272211559794
2011-07-14 13:00:00,ujegQfCZ,c,1997,55980.946847379615,255.51326446104008
2011-07-14 13:00:00,QReruQIB,b,2001,47384.30110056451,810.3443118685665
2011-07-15 13:00:00,PdoQbibI,f,1972,70662.52302821449,495.8691200075387
2011-07-15 13:00:00,bbmxmGGo,d,1976,86109.1818874977,493.4193089744617
2011-07-18 13:00:00,zHkHBQZb,d,1967,62790.69713409165,298.59164757504874
2011-07-18 13:00:00,feUiMlUu,e,1974,99319.0019860562,490.92909428446126
2011-07-18 13:00:00,bGVFHBfZ,b,1978,31433.24716271618,346.8519125402926
2011-07-18 13:00:00,JHQOLiTc,a,1971,91817.87759484875,342.76627331155805
2011-07-18 13:00:00,HcIhiGbI,g,1989,49569.516287858314,996.7252100401163
2011-07-18 13:00:00,iqTtWFAD,a,1986,78845.31752290048,922.6038098958014
2011-07-19 13:00:00,WmTCoDno,d,1981,29164.52521886465,631.2283840128474
2011-07-19 13:00:00,xKaZEvhR,e,1996,44691.332165571745,176.5378249271531
2011-07-20 13:00:00,DVoHFKwA,e,1988,42631.41333829281,929.0666353007393
2011-07-20 13:00:00,fgUMyztQ,a,2000,46215.06712073892,179.70416759073666
2011-07-20 13:00:00,fgGeRZai,e,1990,82408.00240119336,945.9056810857802
2011-07-21 13:00:00,dYJochzA,a,1978,51669.48056857404,642.7048314040327
2011-07-22 13:00:00,pPYiVBxt,a,1980,36169.99648719687,842.8754461165462
2011-07-23 13:00:00,mMzmluZp,c,1983,40488.77920331617,384.32085160252365
2011-07-23 13:00:00,FsqtwOIc,c,1972,25740.918405449018,153.79348968686045
2011-07-23 13:00:00,TLCNxDwA,g,1997,89752.89070905658,162.3724262362698
2011-07-24 13:00:00,IkTssvda,d,1965,28556.796349423126,725.8769256683455
2011-07-24 13:00:00,lWiwUdjl,c,1991,31834.46745938058,213.14115557278865
2011-07-24 13:00:00,XIeflsmX,f,1984,28789.858170582324,174.53621310051432
2011-07-25 13:00:00,kbgiBHDw,g,1999,52340.177692024095,190.62884175546773
2011-07-25 13:00:00,XocUHSuH,a,1997,79512.90683832298,502.1244082651718
2011-07-25 13:00:00,fOCPJEnL,b,1993,72504.00615248234,208.4731148691667
2011-07-27 13:00:00,QVJnwraj,b,1993,46848.01025639728,807.7485168461958
2011-07-28 13:00:00,sNCnqEHA,e,1996,48277.79223635696,362.173260844151
2011-07-28 13:00:00,tKZpnHGC,f,1990,20081.22677263669,812.5870798857877
2011-07-29 13:00:00,XGVwYxrU,e,1991,49410.855761581755,613.4954632271781
2011-07-29 13:00:00,syLkkYhk,a,1973,91237.16698343349,983.3052486726403
2011-07-30 13:00:00,xNsKlKJX,d,1975,22486.664492305652,149.12588589460717
2011-07-30 13:00:00,OrcSscON,c,1972,41633.93878789208,569.6153065715907
2011-07-30 13:00:00,qatPfThy,d,1997,89874.06348625787,664.6904055987645
2011-07-31 13:00:00,QnmOrlHh,f,1966,67679.7365590852,466.5178707689698
2011-08-01 13:00:00,abdulbkX,d,1992,14518.346358093708,629.037516041832
2011-08-01 13:00:00,JlJRHCVd,b,1999,63235.339043151806,683.4870741326756
2011-08-01 13:00:00,KxQQmvUk,e,1990,17127.956034163384,619.4857417592739
2011-08-01 13:00:00,qAPRslTQ,a,1988,63887.21093407449,982.2467285051108
2011-08-01 13:00:00,dNPfWbew,c,1990,89485.56095509166,625.3472265971031
2011-08-01 13:00:00,wXSQonle,c,1984,54827.660707486495,631.1074424959386
2011-08-01 13:00:00,RnAcGixi,e,1980,49221.89747200169,216.81918955621535
2011-08-02 13:00:00,cPSkXvev,e,1994,63697.41142180684,185.74568025421513
2011-08-02 13:00:00,UUeGiouH,b,1986,87039.46049667093,186.63709443262016
2011-08-02 13:00:00,onQxXqeN,d,1982,77341.03060150048,389.9932667381371
2011-08-02 13:00:00,QXxMWfXI,g,1992,48658.097678908074,192.98188187927963
2011-08-03 13:00:00,vVLLFimn,g,1979,31881.93535370658,474.74302457807187
2011-08-03 13:00:00,szgnECXU,c,1968,92471.22081564237,126.57013252983441
2011-08-03 13:00:00,bwmdDNeG,e,1985,90835.11025819434,514.6791287647968
2011-08-04 13:00:00,AVTPCUwD,g,1965,75504.59835465171,693.8996205235351
2011-08-04 13:00:00,tBvvlkql,a,1988,75723.15411771163,377.44768620001696
2011-08-06 13:00:00,ZwevzSYZ,b,1998,93963.94758974074,844.374546942486
2011-08-06 13:00:00,bWQyKqsj,d,1982,71988.58641886545,403.1506481272114
2011-08-07 13:00:00,XNMEXWfv,e,1977,26414.06906331905,899.4562969357532
2011-08-07 13:00:00,TjcmPiJt,c,1983,58514.85378694184,135.13188534353412
2011-08-08 13:00:00,rPKMflgd,a,1972,59968.228318028014,146.33509606790722
2011-08-08 13:00:00,hmSBavrz,a,1973,43915.61498470726,998.0820357498869
2011-08-09 13:00:00,WaQvPATH,b,1995,97793.93266713584,930.2084202222082
2011-08-09 13:00:00,fDZHFMlQ,b,1997,23705.503670926584,764.3348624277985
2011-08-09 13:00:00,tWBKxnUR,a,1984,60985.38874157797,836.1429414801006
2011-08-10 13:00:00,hLhjoPIG,d,1967,62054.482231234666,333.87086477946343
2011-08-11 13:00:00,DFuzGTAt,f,1984,22055.412485750425,415.14836659543494
2011-08-12 13:00:00,JePxKNsn,d,1976,71072.92441496445,967.4216732086022
2011-08-12 13:00:00,LnsAfafz,g,1966,94193.19794402036,280.6649980924025
2011-08-13 13:00:00,dhJxlJRn,d,1966,11795.053454515673,380.632685166688
2011-08-13 13:00:00,atiudKha,e,1991,17018.58428320902,818.5070714597413
2011-08-13 13:00:00,eXGNCPrN,c,1971,97779.59627967294,253.65801673539423
2011-08-13 13:00:00,tbGTgvQx,c,1968,75485.04787587546,470.14896673757823
2011-08-14 13:00:00,TXLgcgkT,a,1975,90646.55907516925,773.6333364680786
2011-08-14 13:00:00,WTaJdbHN,e,1992,67331.29120424803,904.6050176132552
2011-08-14 13:00:00,ZgugADPT,e,1987,41270.50908688681,925.1654824771645
2011-08-14 13:00:00,cwfCqipx,f,1993,85661.027171384,572.0944828431353
2011-08-15 13:00:00,aiXqctuE,d,1981,14340.960309374115,879.1130476662942
2011-08-15 13:00:00,KxjpQpcp,b,1975,15654.380988267774,845.4240201254441
2011-08-16 13:00:00,BftNyZNj,d,1987,93888.2306966413,899.66073548986
2011-08-16 13:00:00,LDEPYMJd,d,2000,96636.17296943716,763.4438055068707
2011-08-16 13:00:00,aHbNtbll,f,1982,71290.9411930284,134.50638836019235
2011-08-17 13:00:00,lyenXPKO,e,1996,79991.05606731346,894.2845984789583
2011-08-17 13:00:00,aOXJpOcc,f,1968,77223.17062011894,744.9712785265609
2011-08-18 13:00:00,FcrpPTvU,a,1976,80099.23824267165,722.4696223066584
2011-08-18 13:00:00,pdbVkXwT,e,1988,81919.87828347355,104.54106308718394
2011-08-19 13:00:00,VqZUrxFg,c,1985,21889.963142815504,917.8280341891178
2011-08-19 13:00:00,EZzXQXLR,b,2001,77191.24460456465,873.291026510371
2011-08-19 13:00:00,sPomPFWi,e,1978,26289.294530185027,198.90577462696174
2011-08-19 13:00:00,xwWkZPEK,e,1975,12706.091939070298,387.2362123299311
2011-08-20 13:00:00,JrbmRNpI,f,2000,26347.887408599203,168.33775220763732
2011-08-20 13:00:00,qdFkajIS,f,1977,20620.19131433613,361.55821961264377
2011-08-20 13:00:00,GRXPVeuB,b,1976,78684.7080273752,607.9134929519441
2011-08-20 13:00:00,ChUxxUdY,f,1970,51090.72386669038,130.21585642595704
2011-08-21 13:00:00,DZcybybz,f,2000,57215.36513751646,883.0495517707582
2011-08-21 13:00:00,rurwABah,c,1978,41262.55449985557,204.3106737330865
2011-08-21 13:00:00,EkdVwxel,a,1973,99394.6300626194,447.65081606609067
2011-08-22 13:00:00,CdVaCgFk,c,1994,63162.935558157646,425.346992200476
2011-08-22 13:00:00,GFSCpPux,a,1969,78901.7783249581,613.9745821763065
2011-08-23 13:00:00,ElirQgre,b,1997,52037.80080359311,655.4788031070115
2011-08-23 13:00:00,VzPgPeYQ,f,1970,86960.10040453346,863.2659547131478
2011-08-23 13:00:00,HBiPTjFp,c,1994,20478.893730500506,386.06114462529166
2011-08-24 13:00:00,YZvyCymz,e,1998,81269.46915096985,814.264151572154
2011-08-24 13:00:00,CHAAnWMO,g,1998,57084.07893323796,895.694261429081
2011-08-25 13:00:00,xrMvHsvD,b,1977,71129.63191801857,272.1665391611451
2011-08-25 13:00:00,XEybjANt,g,1970,19396.881745468483,275.48459652684056
2011-08-25 13:00:00,XcCbuKtl,e,1988,75599.83673194985,401.5168374526567
2011-08-26 13:00:00,WhnYHpQc,f,1969,29876.088472366897,487.68721217544004
2011-08-26 13:00:00,YPYyUNyV,d,1983,45274.28890077369,641.5547451293432
2011-08-27 13:00:00,rrzDrazk,f,1973,43085.919449504974,463.28850284456166
2011-08-28 13:00:00,Ltksnwkm,c,1979,92475.84203822465,999.7841754322719
2011-08-28 13:00:00,gMmimxwh,b,1994,39620.59095949348,400.20934885829786
2011-08-28 13:00:00,ljKObYlm,c,1980,62271.371744408854,157.50150983717907
2011-08-29 13:00:00,UaMUPOyx,d,1995,42205.744524684174,678.1096879229206
2011-08-29 13:00:00,QdaVgyKn,e,1979,91636.13533402684,412.57938167144806
2011-08-29 13:00:00,hvPboNQl,g,2001,27830.89452628181,837.6747417748404
2011-08-29 13:00:00,sNmVPjDn,g,1983,28038.19075376162,737.4146975851852
2011-08-30 13:00:00,WjdzCUtS,f,1995,24741.735135161645,604.8700149121166
2011-08-30 13:00:00,lIIGIJCN,d,1968,94148.05207552611,551.3314722498649
2011-08-30 13:00:00,IqizusPv,f,1988,80901.96228745094,327.41591666786206
2011-08-30 13:00:00,iyiJZkkJ,a,1988,26407.44279363344,531.2110950429624
2011-08-31 13:00:00,lqNlqMxi,b,1995,62895.82620485706,862.1081491917157
2011-08-31 13:00:00,SGwxJomU,g,1973,52206.60144159777,178.56229399773994
2011-09-01 13:00:00,Yucnhedd,a,1973,25518.079917032686,537.6227829036843
2011-09-02 13:00:00,mbeAyZXH,e,1989,53523.27652188562,461.5812572698556
2011-09-02 13:00:00,ovNQmZsl,f,1985,83626.7129512371,425.83106796811126
2011-09-02 13:00:00,YfPKZHgz,b,1982,22336.978217835785,476.0568756804801
2011-09-03 13:00:00,aELcWedr,a,1966,83824.05555665107,176.25599218576102
2011-09-04 13:00:00,sVcjSJTd,a,1999,99108.76184970271,371.620953259265
2011-09-04 13:00:00,PJlAAlSD,a,1969,65687.15270869361,670.4967543125371
2011-09-04 13:00:00,YHVLGEKO,f,1977,78271.58153505738,585.2290207734474
2011-09-04 13:00:00,izeozzIO,e,1966,66494.46989027176,952.6317262795602
2011-09-04 13:00:00,dUHKIFhN,b,2000,45748.286428765154,475.6824577243117
2011-09-05 13:00:00,hKJZhwJj,b,1977,41539.73308536623,681.404981283361
2011-09-05 13:00:00,BESaIXqi,b,1980,76540.31278176383,529.2913518670298
2011-09-05 13:00:00,ZfqvRiDv,e,1986,51478.19951088571,624.5714771987695
2011-09-05 13:00:00,wGXrYmWD,f,1994,60551.8663610607,849.3589528761399
2011-09-06 13:00:00,coyMyoJN,d,1997,72749.67341526583,490.95178712236356
2011-09-06 13:00:00,DgWmsdQy,a,1987,35429.95685357493,606.9507223701953
2011-09-06 13:00:00,xDilNPRs,b,1977,27557.452302730082,910.5762983370412
2011-09-06 13:00:00,UvawTrUF,f,1995,98706.98770900726,820.1144217032726
2011-09-06 13:00:00,eaRihiIQ,c,1979,31638.038104333737,270.7269345938013
2011-09-06 13:00:00,RWKtXTUg,g,1974,95565.99325627841,497.52608241513406
2011-09-06 13:00:00,FSeYoTrl,g,1990,18750.337823698806,794.5754273838451
2011-09-06 13:00:00,uCUHxUxz,a,1984,28036.966039637588,690.8180193089582
2011-09-07 13:00:00,JmHnWvGi,a,1986,86345.5530423639,385.28426470963825
2011-09-07 13:00:00,RRSaxjlX,d,1969,90584.87760635707,585.8949082539884
2011-09-07 13:00:00,HPwtRpnW,g,1969,32022.125913824533,201.97692348769033
2011-09-09 13:00:00,ZcbrJDTR,b,1988,35801.368127602844,470.25982210191444
2011-09-09 13:00:00,gjShdojG,g,1990,85518.45328119698,470.8747872039889
2011-09-09 13:00:00,UvKVcfDG,c,1993,65119.57702989427,907.4334695341092
2011-09-09 13:00:00,XFAQZbiv,c,1992,39032.02684445981,634.4779468384731
2011-09-10 13:00:00,MOlMJXRS,e,1984,45638.150297099746,290.302966897244
2011-09-10 13:00:00,wjpbZEsd,b,1965,18706.781024725766,378.8456167553176
2011-09-11 13:00:00,uaiWweYa,c,2000,88717.24728803393,365.99814862855516
2011-09-11 13:00:00,aibZuIRl,f,1966,28213.66886308809,412.37096315758583
2011-09-11 13:00:00,Niofuyzy,a,1995,22348.019244657764,993.5241857670751
2011-09-11 13:00:00,AizFwevo,f,1986,28337.76396938247,880.6988255118187
2011-09-12 13:00:00,aMjaYGKr,a,1993,65942.46122602015,219.56914552407653
2011-09-14 13:00:00,aWCGWYRP,d,1997,64648.52869888214,881.0749602643732
2011-09-14 13:00:00,SEDeNEJA,a,1976,42397.9461639381,126.78509249493104
2011-09-15 13:00:00,JKKvGrxI,b,1973,78926.18294880692,930.7200099798389
2011-09-16 13:00:00,zmcPgqNL,f,1982,92228.61635498414,437.33248144180493
2011-09-16 13:00:00,MbwfNlOI,d,1966,14904.177973715337,764.9032436423936
2011-09-16 13:00:00,jprSZcAz,a,1988,85288.61806876825,117.58932904153684
2011-09-16 13:00:00,uBbfWjbW,f,1994,49893.30894055365,298.261743396593
2011-09-16 13:00:00,ESEpOZeO,e,1978,59292.62811837687,740.6651689471124
2011-09-17 13:00:00,euwcJVIo,d,1967,17544.599504985315,381.3389266065022
2011-09-17 13:00:00,BIpCfCKk,c,1986,13829.10311044259,759.7519019412132
2011-09-17 13:00:00,DgCPRzII,d,1968,74008.32209849366,765.7902137818858
2011-09-17 13:00:00,BxHsyZjw,a,1979,50378.72519265176,645.0340150438105
2011-09-18 13:00:00,rwsDmFnv,a,1973,26933.6376146608,390.9157298316042
2011-09-18 13:00:00,uQZiJalk,a,2001,80267.74680227869,143.09323723724978
2011-09-18 13:00:00,EKWUQDej,g,1993,85359.36764955835,422.48515185452084
2011-09-19 13:00:00,CehhVeMB,a,1998,58888.909366984044,126.27217425245891
2011-09-20 13:00:00,qQAoOxqY,c,1972,26007.5126872639,482.69722738077303
2011-09-20 13:00:00,WBrUrgae,f,1983,10071.439205135666,446.2618493363093
2011-09-21 13:00:00,CXZjpTzu,c,1987,15414.690563402468,997.5432422422537
2011-09-21 13:00:00,SycJJYBn,a,1981,72822.53913895237,550.1892014622774
2011-09-22 13:00:00,eDoUKHWG,g,1990,10125.961163420165,857.0267383868597
2011-09-22 13:00:00,dQzEYDYX,a,1995,23892.49841434422,355.6435668744411
2011-09-22 13:00:00,QZOaoiBy,e,1991,40612.782999917574,397.20964688138497
2011-09-22 13:00:00,cEBUIEoW,b,1965,79620.59003115575,636.2359980901314
2011-09-23 13:00:00,OznKnfga,d,2000,84062.84676876017,384.6936792545246
2011-09-23 13:00:00,rspxaBCG,b,1976,15798.273537703633,121.87397845258246
2011-09-23 13:00:00,qUsGMMBV,b,1969,85150.95213989132,162.9507148566487
2011-09-24 13:00:00,pxhUSeGx,b,1999,64783.80927460743,677.2826111182203
2011-09-24 13:00:00,TdINvPYd,e,1969,39212.14447960381,241.1514976340642
2011-09-25 13:00:00,VUqfFIyu,g,1984,23857.52074102762,197.2689507047112
2011-09-25 13:00:00,bkCKpPCR,d,1990,71084.80698020189,344.1303986792055
2011-09-25 13:00:00,SFQaGJQD,a,1988,59644.16797300892,705.8497395549834
2011-09-26 13:00:00,CPgmXsXe,c,1980,23922.31925095506,690.9489736854543
2011-09-26 13:00:00,ecBNRdSv,e,1994,31886.948835539693,546.0574993245341
2011-09-26 13:00:00,HGlbeiHp,g,1998,25596.28208329278,392.1038903607205
2011-09-27 13:00:00,TAzSsDHv,c,1997,98122.0217566602,590.1598250450306
2011-09-28 13:00:00,AfyXZHZy,f,1970,55493.94276539731,142.71525526639726
2011-09-28 13:00:00,nuBucMGb,a,1977,25441.428671963826,552.9255849497388
2011-09-28 13:00:00,CnCKcsfq,d,1985,75123.41445749537,731.2316579841703
2011-09-29 13:00:00,wNKZRumB,a,1968,84895.69424295676,719.3527708708201
2011-09-30 13:00:00,utYkYvfT,b,1996,11064.031706840558,718.9971414456247
2011-09-30 13:00:00,yNCriOpq,e,1986,32413.163357814865,488.41035949679105
2011-09-30 13:00:00,OVNYRWyF,f,1974,69703.20666987763,960.6077324110985
2011-10-01 13:00:00,UZGylrLW,g,1977,63463.382966754856,746.0106377483763
2011-10-01 13:00:00,zGiFifQV,f,1966,25112.091096448217,678.7177717317471
2011-10-01 13:00:00,poDivYkb,c,1976,41030.93512183856,468.4106951788162
2011-10-01 13:00:00,fWnUyBcD,f,1970,26737.193213723327,295.687640654165
2011-10-01 13:00:00,QNWOtJhI,a,1965,51183.56937651331,687.6112201598298
2011-10-01 13:00:00,LpACSVgt,f,1968,29650.681962338775,635.1347932908426
2011-10-01 13:00:00,ftByFXDJ,g,1966,54273.849100727464,980.009371513952
2011-10-01 13:00:00,WiwpQuqu,f,1973,73842.17983138577,669.4800048656863
2011-10-02 13:00:00,oyMZUlJG,c,1980,78040.24049984773,522.933063997957
2011-10-02 13:00:00,LrwUqkEE,e,1982,98679.33799525346,739.437662625798
2011-10-04 13:00:00,XDvgjqFO,g,1979,36151.66055739137,846.1468132159868
2011-10-04 13:00:00,ZZOGlyPv,c,1970,60646.90003945848,757.5222362330187
2011-10-04 13:00:00,HQMiuCwv,d,1977,35142.12582013366,313.2460485451263
2011-10-05 13:00:00,XqrouYnu,f,1981,16058.255121589853,354.77572649383103
2011-10-07 13:00:00,XVMaTNOy,a,1969,85111.17491720367,741.7181640395921
2011-10-07 13:00:00,Ruinzxme,d,1984,29377.70326212364,486.2714765725479
2011-10-08 13:00:00,kTZclJEL,f,1972,27253.12536810013,240.063360138928
2011-10-08 13:00:00,aATWOwIX,g,1982,49967.388233077916,190.9449850515523
2011-10-09 13:00:00,AFCELTXj,e,1967,90723.74866485689,978.3516958824156
2011-10-10 13:00:00,gyFIlwtg,e,1975,82570.27239810543,915.7690602011952
2011-10-10 13:00:00,jzdfmTDt,e,1966,43497.758030941266,880.655141710183
2011-10-11 13:00:00,XMaqlCqb,g,1988,44386.73176964951,401.5059927108781
2011-10-12 13:00:00,nkvLQFrR,b,1966,60625.42154673008,121.53996024846336
2011-10-12 13:00:00,LFLNwBPj,d,1988,22023.597756405972,453.2904083004192
2011-10-13 13:00:00,axoqNHHA,b,1968,13582.759086868657,259.9045669622204
2011-10-13 13:00:00,zUxzofoe,e,1984,28953.668751268047,339.0200836688095
2011-10-13 13:00:00,WaBqankp,g,1969,62955.156939850924,396.2468288653483
2011-10-14 13:00:00,opqfQzME,a,1998,27302.778673828136,235.4846237611689
2011-10-14 13:00:00,zMqcfMfH,c,1981,91013.45583938262,968.6341074299746
2011-10-14 13:00:00,MSrEOiPS,b,1978,55343.50894873613,615.0489415607094
2011-10-16 13:00:00,RZvuKxOG,c,1981,67595.89144778933,336.4664966575783
2011-10-17 13:00:00,lbCTWHTu,e,1966,29517.319875968544,672.9230083039612
2011-10-18 13:00:00,fHXxaOlr,e,1991,70344.08240245792,646.0909052446848
2011-10-18 13:00:00,TKTWrwdW,c,1981,13168.495019023612,493.6112036084366
2011-10-18 13:00:00,unpHypvs,b,1982,81259.49091648974,400.317973794739
2011-10-19 13:00:00,JYBvokTY,c,1971,69539.2077112225,380.44482896840805
2011-10-19 13:00:00,YxZwKyaX,f,1991,27672.393583981793,922.5687494186964
2011-10-20 13:00:00,hybnyAfH,d,2001,60215.86720255631,940.0348937440643
2011-10-20 13:00:00,NaHFDewT,f,1989,16384.175970575987,765.8650579327958
2011-10-20 13:00:00,LRqhDskB,g,1977,54264.0192136211,955.770657366593
2011-10-20 13:00:00,fwdzisoD,g,1983,21096.889427012662,896.2934014895154
2011-10-21 13:00:00,fUUQGfaj,e,1975,48365.12911526718,266.5434187127658
2011-10-21 13:00:00,JTAqdlcB,b,1969,61734.59213996517,435.6729940086694
2011-10-21 13:00:00,QLklVFNU,g,1989,14740.397415068372,574.8930822006168
2011-10-21 13:00:00,TqzkDHDz,f,1991,32855.984244883366,852.5749477878193
2011-10-22 13:00:00,fzEtNOKJ,f,1988,50799.73177234661,185.78943024856534
2011-10-22 13:00:00,yjEsRnvp,d,2000,80276.5777863399,404.59508615379895
2011-10-22 13:00:00,hbkYIQHU,b,1995,70073.61846550446,827.8949384272624
2011-10-23 13:00:00,yYgXiyrk,f,1987,20324.904736243523,253.96456901161338
2011-10-23 13:00:00,WYPAsfqf,f,1996,60763.980303018136,726.4142777372057
2011-10-24 13:00:00,AxPPrIfJ,a,1979,69978.54462715451,246.0163083712263
2011-10-24 13:00:00,Bhqxqdcd,a,1981,32394.838148508243,783.757999697591
2011-10-25 13:00:00,mQoRkrON,e,1990,15241.88112834415,331.5883487478246
2011-10-25 13:00:00,qTQAclEO,d,1965,99579.92538009898,364.1000362194526
2011-10-25 13:00:00,uQhxyGCC,b,1996,32653.528922485162,670.351154486652
2011-10-25 13:00:00,qiseALNG,b,1967,32822.681134220446,417.9963210127454
2011-10-26 13:00:00,hfMZJkFf,a,1996,60212.94211826147,574.3281988884
2011-10-26 13:00:00,iCbkgUbs,a,1975,12041.45333126289,640.5423533956343
2011-10-28 13:00:00,ycNxSNAS,g,1998,49372.525970905,138.1693682654495
2011-10-28 13:00:00,uGOmJUfg,c,1976,82741.48290546842,585.8959789598159
2011-10-29 13:00:00,roQJVViq,e,1999,51451.46842619246,543.370836149299
2011-10-29 13:00:00,CPpHJQOH,b,1981,11755.120597983147,956.3865973256889
2011-10-30 13:00:00,KIvMOMbm,f,1967,98702.57530947961,124.12026896255367
2011-10-30 13:00:00,GECApxUB,b,1966,87010.22532645726,208.6918540551934
2011-10-30 13:00:00,CeSouhMI,f,1986,52725.88505876776,914.4797377927846
2011-10-31 13:00:00,WJMRDIVv,e,1974,28428.449625777863,599.260669503354
2011-10-31 13:00:00,WRNKjaCC,c,1996,73770.45621880659,656.1600316980818
2011-11-01 13:00:00,UoSburiH,e,1970,57857.36712990616,672.3090674362775
2011-11-01 13:00:00,chknARjv,g,1979,14641.997659985693,249.56390553402318
2011-11-01 13:00:00,ckltFzzX,a,1973,42859.62237692408,253.85685234895706
2011-11-02 13:00:00,yWXSpZTr,f,2001,10030.366609978302,914.5251661239565
2011-11-02 13:00:00,yzeHduAV,c,1981,11220.919760745885,561.5047687748427
2011-11-02 13:00:00,ffsLFWLz,e,1982,30107.96425046021,955.1419348874347
2011-11-03 13:00:00,EoZQwGYI,a,1992,17445.207943445086,423.61029016843753
2011-11-03 13:00:00,OiaznspW,b,1998,25045.894117745112,475.9520035046038
2011-11-03 13:00:00,mGJyFThc,b,1977,47928.775633493846,368.83388184357017
2011-11-03 13:00:00,bWDSPWyM,f,1987,81878.53208910249,580.7536033119657
2011-11-04 13:00:00,usxlNiqi,d,1998,34610.04946580513,131.42822617056822
2011-11-04 13:00:00,eIQpahGa,f,1997,74042.11955119323,481.02150301355164
