id,type,value
3802,f,7816.952225319079
3803,c,3368.6230206391715
3804,f,7049.485785270514
3805,b,8061.073446772196
3806,c,2534.907465605631
3807,g,7251.4956689952605
3808,b,4103.842808566584
3809,b,3920.6723335848765
3810,b,4206.640225734114
3811,d,9321.698511354512
3812,e,5496.574534454755
3813,e,5276.990810700788
3814,e,1652.18078467972
3815,b,4023.0871019879396
3816,d,8197.199818393408
3817,a,2694.7204408439247
3818,b,8992.167053780957
3819,c,6131.376924098373
3820,g,1509.2753592120182
3821,d,5479.2258734028455
3822,c,3900.744067908747
3823,g,7900.26143715705
3824,b,2891.270121518772
3825,c,5632.64423235334
3826,d,9696.65771668322
3827,f,3351.954683691965
3828,d,2027.5573259466835
3829,f,8128.259961778095
3830,a,9322.775662382379
3831,e,7467.979522986452
3832,g,4717.5446607851945
3833,e,3953.9440269804372
3834,a,6940.119894134658
3835,a,2368.0622176111456
3836,a,8569.740764258346
3837,d,4482.172746375647
3838,g,4533.872471569526
3839,g,3522.4687140879337
3840,c,9708.059746347037
3841,d,9398.964578075882
3842,d,2559.88271125187
3843,c,4234.33064141129
3844,e,5372.105631122858
3845,f,2208.366973492607
3846,b,4826.790856552816
3847,c,9091.090075309254
3848,g,4066.741948867977
3849,b,1802.7018112440276
3850,a,2943.6649846869177
3851,a,1339.531974753541
3852,c,1781.128627797327
3853,f,2883.230160480684
3854,c,8137.188340168581
3855,g,9285.948644494132
3856,e,8012.416378194174
3857,f,7768.278969032902
3858,b,6835.607190229237
3859,d,1046.036888176457
3860,e,6148.692773242075
3861,g,8997.281962473102
3862,e,4586.260920103873
3863,d,3571.316016464614
3864,g,9891.135569863392
3865,g,4760.103587530983
3866,f,9347.868054101817
3867,c,7956.684319919446
3868,b,1047.3810190201868
3869,b,8892.795989884089
3870,c,2788.812558987341
3871,c,6445.019498447247
3872,f,4609.494432527419
3873,b,3232.1405431169123
3874,d,9083.504640655616
3875,d,1756.1951905479234
3876,d,2109.7171887995146
3877,f,5115.641191349485
3878,d,4391.392118957292
3879,a,7943.325930295011
3880,e,8589.739485301401
3881,e,2044.1323689039837
3882,a,6469.5020237279305
3883,a,2094.8858840192606
3884,a,8038.726578097013
3885,b,2136.349896878459
3886,e,1498.5114531910758
3887,e,1714.620381937183
3888,c,3926.8123305010645
3889,c,2744.1014872104706
3890,e,9075.224979380275
3891,g,2280.0595491342656
3892,c,7635.755697327135
3893,d,7740.47860906482
3894,b,2645.878038672472
3895,d,9881.49640723305
3896,c,5248.313482527789
3897,a,5272.858441297568
3898,d,2643.0536959285946
3899,a,6245.632108993656
3900,b,3849.9165916130196
3901,f,7960.902367683096
3902,c,1476.5312089178183
3903,c,2268.0448865511407
3904,c,2196.9268319945927
3905,e,5306.885042963549
3906,d,7728.82539239416
3907,c,8379.398484884598
3908,e,8527.199472556127
3909,g,9004.22853212479
3910,c,9116.147479403247
3911,d,7353.435344192318
3912,e,9781.388076110688
3913,c,5987.129695887005
3914,f,6455.904913585906
3915,g,2308.8379962471145
3916,f,7040.292915059495
3917,f,1897.0518487262345
3918,g,9920.992696832083
3919,d,4529.5550466402165
3920,f,8782.64781179255
3921,c,1102.2451743608322
3922,c,3979.405217403791
3923,f,8331.880540802747
3924,a,6857.404265783685
3925,c,7268.595955985017
3926,f,7220.829451853379
3927,d,5502.506752561487
3928,d,3930.9007221912343
3929,g,4094.393175051398
3930,c,5942.384504033568
3931,e,2924.0892505447173
3932,b,7020.074212145855
3933,d,5677.757262779279
3934,f,2354.2754983411105
3935,c,7771.0565448191455
3936,d,2046.580514176672
3937,a,8263.894066569503
3938,b,7897.6339046183475
3939,a,9688.067821398494
3940,g,7630.0871203057995
3941,g,9102.666215312474
3942,b,9785.829766796609
3943,f,8281.804352545252
3944,c,8385.852412281452
3945,d,7934.80550928123
3946,a,6715.989394766134
3947,e,7820.025453323931
3948,f,9186.689624505958
3949,f,7202.365751193659
3950,a,2628.579306630114
3951,d,9763.59480281207
3952,b,4399.557750658689
3953,e,9922.637354686627
3954,d,5906.132662147228
3955,a,5942.284136473335
3956,b,3395.5257451705056
3957,b,4182.4957059570925
3958,c,8770.337311464753
3959,c,9886.970113101268
3960,g,6117.013094324508
3961,b,1480.3849124519338
3962,b,5439.30943685715
3963,b,8366.96087508197
3964,g,4968.666428064097
3965,f,7833.051886585287
3966,g,3415.022409392844
3967,a,6634.475232572066
3968,b,8384.872745586348
3969,b,4304.9952471695415
3970,d,9098.951910421183
3971,c,7058.890804326789
3972,f,9448.146303210156
3973,c,1139.547649714149
3974,d,4936.95812512241
3975,f,8425.42493791309
3976,b,9850.147402847593
3977,a,9704.920733683899
3978,a,5421.838029348284
3979,b,9013.762972828867
3980,a,9516.153434656448
3981,a,8606.808700121674
3982,d,2449.259798827896
3983,f,5556.579609263785
3984,a,5131.9436330531435
3985,a,3522.482955338964
3986,e,4262.162002881199
3987,a,8173.727967756275
3988,g,6827.799264498103
3989,f,6942.00658126189
3990,g,8310.01185265877
3991,a,4603.822934150958
3992,b,2404.6720500441234
3993,b,9242.61813628529
3994,f,9874.247001964668
3995,d,2073.1326333466677
3996,g,6122.146501140614
3997,b,4974.571032613581
3998,a,8649.900424000105
3999,e,8472.718694500098
4000,a,3656.0271818703995
4001,g,1556.0074251819567
4002,e,8557.838995205799
4003,c,5570.541461862366
4004,c,2395.5535463377955
4005,a,6060.4064913809125
4006,c,8151.20612864191
4007,c,9260.291588128437
4008,c,3449.983741434627
4009,c,4824.928045183646
4010,e,7708.496188088833
4011,c,6143.540744122622
4012,d,4867.4709587468005
4013,f,3535.220985054702
4014,f,8819.405550309544
4015,g,9033.34761534565
4016,a,4035.3642474794774
4017,b,6191.858858661121
4018,g,8040.061711747719
4019,d,8083.111698242637
4020,g,6914.93240939978
4021,f,3331.9155502424815
4022,d,8288.514948868164
4023,e,2160.2563636584846
4024,b,8691.151403537548
4025,a,5505.210724427878
4026,b,1501.5084969205611
4027,g,9799.312223112349
4028,e,4307.017086294811
4029,e,9591.045003286617
4030,e,4295.444031281707
4031,a,5234.217293934054
4032,a,7185.586477813784
4033,e,2451.054536356316
4034,c,5975.008726689313
4035,a,6558.650876553224
4036,a,3355.154424370163
4037,b,1064.792902580138
4038,e,6513.397877362989
4039,d,3926.8380548551904
4040,c,6674.7871634463245
4041,e,9112.129736899886
4042,b,1797.4574287792852
4043,b,4603.704751855173
4044,g,3499.901766926971
4045,a,5693.038649555518
4046,g,9998.877376356875
4047,g,1400.603986738337
4048,b,7597.42925153074
4049,d,3720.8108670002152
4050,e,1491.9861671686583
4051,e,6214.921018675109
4052,g,4875.361956155601
4053,c,4919.991618018477
4054,a,6735.097179079707
4055,a,7021.742448197746
4056,g,5301.973199295663
4057,b,4765.114305902869
4058,a,8268.952067578259
4059,b,9586.80859716877
4060,f,9770.4786972725
4061,f,7655.773067652114
4062,b,3857.3248411753243
4063,f,4806.6883747609845
4064,d,9727.08967088305
4065,g,6178.912514463208
4066,f,8013.027027583365
4067,g,8137.509993818874
4068,e,7885.465297309971
4069,d,4213.624306777224
4070,c,3475.098608039062
4071,b,6722.7324141063245
4072,b,3907.781260372481
4073,a,5002.090564894894
4074,d,3052.7048936131673
4075,c,4898.253406923726
4076,d,4582.5064340379595
4077,e,8635.215051320269
4078,e,8327.230977583467
4079,d,4870.286201408933
4080,f,8366.328484522403
4081,c,8506.078471305993
4082,f,3498.69568046966
4083,c,1347.539842950641
4084,b,1402.6661554616494
4085,b,2943.788279753886
4086,b,2725.7553136167007
4087,e,2213.8021865595556
4088,f,1405.1279591054567
4089,b,2358.1228145430523
4090,a,5772.3268968602215
4091,e,9810.821445042624
4092,d,5929.8058179026675
4093,e,9593.865162755526
4094,d,3845.2426653861803
4095,f,8554.614865060696
4096,e,8679.411252785692
4097,e,2303.0642977070256
4098,e,6007.940164177819
4099,b,5695.357845608696
4100,d,9254.902113942142
4101,c,1831.8830733585908
4102,b,3478.0129384836764
4103,a,6501.315727809161
4104,g,2453.7890544813513
4105,f,1421.4824991159696
4106,d,5001.24499512653
4107,b,7909.928937715328
4108,e,4439.84629353815
4109,d,3906.5439936098514
4110,a,8498.466029336712
4111,a,1990.3067808806368
4112,e,6697.279634054246
4113,f,2192.7866462588527
4114,b,7645.865171325759
4115,d,9373.785101292326
4116,a,3821.9209282851953
4117,f,1512.8578859097506
4118,c,6187.690693015412
4119,f,7640.9975997579095
4120,a,6975.855666623287
4121,b,6471.462637491893
4122,b,7069.501975631837
4123,e,5516.971215253956
4124,b,4745.825602579691
4125,e,2782.974699003091
4126,f,5802.179418599755
4127,e,3932.0685812658617
4128,d,9404.534964558241
4129,f,5607.966452374238
4130,a,1746.640719033654
4131,b,8714.35078781496
4132,d,1938.5365624601109
4133,d,3163.2777815487725
4134,g,8108.444052351368
4135,f,4808.101714190718
4136,b,1190.593925515836
4137,a,2597.1722985121673
4138,b,5987.116360082581
4139,c,8612.07912759508
4140,b,8442.188712734467
4141,e,4553.904074878831
4142,a,8772.554927784282
4143,b,9398.938617297039
4144,a,9773.250171454734
4145,e,4370.416763473533
4146,e,5412.743842730797
4147,a,4887.878731134244
4148,e,1978.4895367095085
4149,c,1435.1228658384634
4150,f,7136.835399944324
4151,a,9347.409754207949
4152,f,8494.511052291251
4153,d,5304.479907024205
4154,g,8186.7450592647465
4155,e,7992.386309426271
4156,f,8408.049195753218
4157,f,7547.587160150329
4158,g,9101.762555712765
4159,e,5748.39977300878
4160,c,1680.9897214146301
4161,b,4308.480889791357
4162,b,6520.788522488443
4163,a,9214.812807402264
4164,a,9931.524316697223
4165,g,8265.586929267083
4166,a,1903.1837173971637
4167,f,2842.681113729627
4168,c,1268.3847479443573
4169,g,5292.977608551451
4170,e,3200.5042985064033
4171,b,3124.663565455464
4172,e,5690.6361020952645
4173,c,6499.836741835691
4174,g,3351.3319644264557
4175,e,1287.576259819787
4176,b,3167.2497089436856
4177,g,2448.0799593492275
4178,b,7319.888460026092
4179,c,3035.7195329563733
4180,a,8909.824189432156
4181,c,4698.843722806092
4182,c,9138.201834615164
4183,e,3010.689819048694
4184,d,3640.926379554611
4185,a,3937.8963457452164
4186,e,1870.604062605577
4187,f,4425.122566966538
4188,c,8007.697511687699
4189,g,8850.397207262555
4190,a,3781.095198870001
4191,c,5282.50498148286
4192,d,6624.264473309821
4193,b,7994.047754523332
4194,f,1775.7752270865399
4195,g,1674.9430706376363
4196,e,8100.820497786043
4197,b,9783.992214400188
4198,f,3365.186115016584
4199,d,6265.772586188683
4200,f,4646.632262575256
4201,f,8090.89297746994
4202,c,8058.088535161811
4203,a,6631.290316715858
4204,f,5831.522642551691
4205,f,8296.247169628876
4206,g,6269.782181554638
4207,e,3810.087496824611
4208,f,8527.390459752487
4209,f,9359.547826477627
4210,b,2546.8248535053863
4211,f,1494.7431104560164
4212,c,1751.9869555620917
4213,f,1067.5543549489073
4214,e,5339.947608618179
4215,g,3872.700303851415
4216,e,5203.004119959122
4217,b,5365.5347630201595
4218,d,9719.636353177673
4219,a,9656.103814374148
4220,f,2511.884261524164
4221,b,4742.445684203543
4222,f,3785.174674604862
4223,a,2187.201669560212
4224,e,2149.3131899238597
4225,g,6879.649087368828
4226,g,2461.8681378704214
4227,d,7157.842340438933
4228,b,3872.6699020687292
4229,f,4110.32399964055
4230,c,4511.646343665921
4231,a,7617.792951468189
4232,d,1015.8437997828762
4233,a,3009.998086535532
4234,e,6350.064404426684
4235,g,5649.713778770478
4236,e,8511.15218315402
4237,e,8446.321154135134
4238,d,9497.592147522628
4239,c,1532.6441154151269
4240,g,3576.3582396718966
4241,d,3873.6807594355228
4242,d,6553.913131880583
4243,g,6087.511283701143
4244,a,7605.677451395203
4245,d,1416.3325886736181
4246,g,9301.949875364613
4247,c,9465.936576050437
4248,g,3092.953061571393
4249,c,3610.203873704477
4250,a,2394.0489952488415
4251,d,5842.889438642327
4252,d,3867.7922951339924
4253,a,8807.635259946544
4254,d,7745.78544906941
4255,e,5184.55262133831
4256,e,9797.55105555161
4257,g,3763.9538343225313
4258,b,7542.988644344692
4259,f,5268.873507473718
4260,b,2636.89275782591
4261,e,8247.681439134203
4262,c,1318.2075867637946
4263,e,1971.7192032498872
4264,b,3878.5119038471626
4265,g,7584.221852206169
4266,f,8300.959897555673
4267,f,1498.8176830228722
4268,e,1707.074213491138
4269,g,1896.6978204226696
4270,d,1460.341681322895
4271,e,4752.24700084235
4272,b,5480.1101883623105
4273,b,2222.097836933266
4274,f,7876.147373391283
4275,b,4098.608379099841
4276,f,1654.7702487542233
4277,f,1995.9552236599125
4278,g,9883.366754472778
4279,a,4255.892584516548
4280,e,6092.829526205801
4281,b,2987.2316029940594
4282,a,7640.086622400697
4283,a,5291.776955269231
4284,e,2709.3643316133002
4285,f,7291.163816785998
4286,g,3552.7698902710363
4287,b,8879.213637612353
4288,f,5346.219643858508
4289,c,8774.426256329769
4290,f,9357.857376834247
4291,f,2403.8895013922547
4292,e,6754.033762001136
4293,f,8427.385009938787
4294,g,3518.9432815969963
4295,f,6866.655401913522
4296,g,9836.913618733612
4297,a,5024.196829252325
4298,a,6607.266777537323
4299,b,3232.9580541737123
4300,g,9547.997689481066
4301,c,3492.2727161747657
4302,d,7286.005682821511
4303,f,1840.6542262888586
4304,e,3698.6844240554988
4305,b,4035.0926776156984
4306,g,4368.538764765439
4307,b,8273.514633345756
4308,d,4472.296735343426
4309,e,7241.47495998638
4310,c,8591.86847213361
4311,a,1196.9366000267992
4312,b,6085.587259021286
4313,b,5339.047575815478
4314,f,8764.545609392153
4315,g,4640.408023442522
4316,a,1943.9452246996398
4317,c,6452.042930808382
4318,g,1772.6415524539293
4319,d,6158.535201067114
4320,f,5163.142144607684
4321,e,3142.1340523785216
4322,e,2202.3239310073345
4323,e,8574.843250305476
4324,a,2503.9146609768827
4325,e,2919.451356096523
4326,g,1174.6575360809863
4327,e,4206.286704263583
4328,e,4572.690748148798
4329,a,5878.607196508833
4330,c,8282.268830752553
4331,a,3693.634942829093
4332,f,2879.0355054301253
4333,b,7990.145285790903
4334,d,3317.2952448366364
4335,f,3112.0001509114836
4336,b,2754.589886221497
4337,f,2152.2353612966845
4338,c,8394.46264256061
4339,f,6738.133514015318
4340,d,6738.569354647364
4341,e,2531.8485615876225
4342,e,7818.053704834744
4343,d,5767.600291456459
4344,c,3960.243386311608
4345,c,8141.615135225027
4346,e,9869.28553827267
4347,g,4411.014720334156
4348,g,5550.553747058849
4349,d,6142.248921746882
4350,g,2921.56833491958
4351,f,5303.955111181698
4352,e,8565.54155612415
4353,d,3970.9112897826703
4354,a,1585.5073770420809
4355,d,8943.043072681694
4356,f,8051.838709720917
4357,d,5070.032096351227
4358,f,8410.27672648054
4359,b,8595.263112008148
4360,c,4357.720917455709
4361,f,5768.881215502393
4362,f,6054.683973247729
4363,g,3089.007667032901
4364,c,7487.226532574061
4365,d,5145.533011457293
4366,a,4192.258458754142
4367,b,6603.298140887689
4368,d,3057.789068614712
4369,a,2111.641557638999
4370,g,7751.116585875893
4371,b,2383.811682758772
4372,g,6037.081998827927
4373,b,1466.7152841937996
4374,g,8147.466042699897
4375,a,3145.3757620981946
4376,b,9339.955599544983
4377,g,8668.83396596042
4378,b,6772.535126621148
4379,g,2789.181771402252
4380,c,1373.6182172868855
4381,g,3351.0960227025184
4382,g,5221.130193980852
4383,b,1825.8496569874892
4384,a,8369.182832080314
4385,b,3106.1469371920457
4386,d,7896.533595303203
4387,c,2845.14001477481
4388,g,1821.8411707101002
4389,g,3384.1336928501323
4390,c,7727.0745178138595
4391,d,4093.317293011044
4392,c,5738.611536190286
4393,c,7551.077161528745
4394,f,5519.844593847829
4395,a,6287.644673974748
4396,a,6479.843557278299
4397,b,6642.464718344481
4398,d,6573.864260977623
4399,b,3044.352586179611
4400,e,9660.649098731414
4401,c,6598.796240314726
4402,c,1675.037539346469
4403,a,5245.551817032858
4404,d,9789.887339976847
4405,f,4662.1385318626035
4406,f,8028.004681547717
4407,g,9776.780417351054
4408,a,9525.74139935566
4409,a,3037.966833580256
4410,g,4858.445726898423
4411,c,5973.056990636194
4412,a,5618.523849468357
4413,c,7951.972770519887
4414,b,6469.689579450561
4415,e,9215.516671158903
4416,g,5036.774599493918
4417,c,1407.3119605494312
4418,b,6261.884370096944
4419,a,7681.987122143037
4420,a,3972.214333970089
4421,c,1150.013331906595
4422,d,7710.70231089095
4423,b,2640.236252501827
4424,c,2577.0474444631227
4425,b,8790.133143551437
4426,d,3116.0677260422617
4427,e,2934.1021365199385
4428,c,4032.5537675840933
4429,e,8751.581837089918
4430,d,6611.96240593847
4431,c,7419.107712132402
4432,g,9737.018350698683
4433,a,3300.2388364536223
4434,d,6753.356410624481
4435,a,2612.1983431370036
4436,e,3661.192592326942
4437,e,5383.919733036152
4438,g,1076.2952744195422
4439,c,7059.910640539533
4440,g,5361.369308143571
4441,d,7135.207504700722
4442,g,7637.198766934613
4443,a,3488.794001330882
4444,b,7501.750556621975
4445,g,1657.357481355279
4446,b,7985.4993807644205
4447,a,6217.942799274358
4448,a,7860.37052740916
4449,d,5949.261215017956
4450,b,7192.178667930939
4451,a,5218.453352572472
4452,c,1100.0441759949338
4453,g,9943.788696267731
4454,f,2340.3960379649
4455,e,7709.695779683566
4456,c,2314.1835585573253
4457,b,8607.58873488347
4458,d,4718.563159378016
4459,d,6675.982197600707
4460,g,5201.325429201206
4461,c,8096.53175859915
4462,f,6130.335078885247
4463,e,6415.899195912135
4464,d,3451.293287821227
4465,d,6212.381562543086
4466,d,7375.236125345751
4467,c,1167.4464122678955
4468,e,9395.952466598772
4469,c,5024.670593340743
4470,a,1611.5216263511252
4471,c,8854.034772682939
4472,e,7577.171750565013
4473,d,4739.513074461313
4474,d,1656.043160113649
4475,a,1400.1994711292007
4476,g,9232.571354867716
4477,b,3891.9637875565854
4478,e,3634.754909792844
4479,a,5661.187225318735
4480,b,5481.845839115856
4481,c,6945.408828484858
4482,d,3709.635632289958
4483,a,3408.684720528743
4484,e,9607.138642509874
4485,d,8583.122787953533
4486,d,2303.2935187007856
4487,b,5663.603244110884
4488,e,1779.8230549298578
4489,g,6027.028225718472
4490,e,5818.1488227554455
4491,c,9526.045597785518
4492,c,9087.470536922143
4493,f,3383.226555871771
4494,d,3156.171542710831
4495,e,2283.3296737895344
4496,a,2771.431840061887
4497,d,1759.774496415862
4498,f,6270.95765132975
4499,f,1351.8733665489617
4500,e,3337.6205570075876
4501,e,1163.4091755141178
4502,b,1975.7648346930764
4503,f,4998.726349602443
4504,a,6483.443445442113
4505,d,6528.984124929897
4506,f,7670.756541979692
4507,a,2640.250914894932
4508,e,2422.582553575587
4509,c,9451.69854674852
4510,e,6390.8628098684785
4511,e,5368.627854316424
4512,g,1018.6761271568383
4513,f,6550.6208680261825
4514,f,2956.0184983869317
4515,d,2951.5475279983298
4516,e,6567.3700545957645
4517,b,8669.104625228887
4518,c,7410.85606841538
4519,e,2041.7042772206205
4520,c,2608.4544446965097
4521,b,4126.488135598429
4522,e,1479.684939916272
4523,a,6112.583353802942
4524,g,3851.933603355094
4525,d,5300.948214673808
4526,e,2337.045454745102
4527,c,2469.125136949313
4528,a,8400.109448330604
4529,c,5670.513687955492
4530,b,1221.3700177745702
4531,c,5102.627885498477
4532,b,1992.4902887793805
4533,d,9811.295903260801
4534,e,5412.03330807564
