id,date,month,time,minute,second,datetime,timestamp,nanotime,nanotimestamp,tstring,tsymbol,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
525,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,2,55,11,53,73.843147,76.900953
526,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,3,74,96,6,4.735463,75.675681
527,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,4,24,45,26,12.20049,1.623038
528,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,4,70,32,44,38.060123,33.108206
529,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,5,53,24,89,94.451271,91.372141
530,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,0,69,49,79.890686,49.505524
531,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,2,42,89,96,84.399826,93.844236
532,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,5,36,60,20,47.674091,75.480689
533,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,2,69,25,33,47.635075,33.316245
534,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,1,50,27,4,92.237732,70.361232
535,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,38,98,66,50.597809,88.891135
536,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,9,86,44,78.250099,70.25332
537,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,25,98,94,30.120108,38.983834
538,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,2,53,39,75,0.090671,74.107957
539,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,4,22,69,89,92.926048,44.512071
540,2015.01.03,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,2,40,17,13,89.188873,58.499622
541,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,16,6,31,78.198395,37.890474
542,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,5,36,36,23,43.154224,8.822464
543,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,5,72,3,53,13.932434,34.417685
544,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,1,96,37,88,68.14061,36.495479
545,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,1,66,21,56.377289,41.451213
546,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,2,64,83,37,18.647514,51.165577
547,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,3,66,65,60,97.121445,27.55536
548,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,5,3,80,51,62.99382,75.580544
549,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,68,22,25,7.507909,1.669547
550,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,59,86,94,31.805044,15.750244
551,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,2,66,61,35,7.423057,2.89116
552,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,5,82,49,79,17.491016,80.806654
553,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,3,65,93,43,44.137108,45.499657
554,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,5,76,23,21,38.868713,61.636794
555,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,80,95,88,25.333637,27.23676
556,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,1,77,71,32,54.892891,82.3561
557,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,4,48,20,91,67.94574,50.338107
558,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,61,97,40,55.800743,94.376332
559,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,34,30,34,42.636288,69.684865
560,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,2,64,89,66,67.428986,3.50634
561,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,3,93,89,65,62.312611,60.15663
562,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,1,72,66,23,28.684912,30.779953
563,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,3,65,88,33,67.385429,80.57902
564,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,31,88,58,74.612129,20.306243
565,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,3,21,10,49,92.532066,10.18219
566,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,1,63,20,75,33.207016,88.141084
567,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,3,98,16,31,39.345814,99.028751
568,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,2,20,24,39,22.547371,27.64675
569,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,52,29,30,29.588533,31.245453
570,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,49,27,58,9.489147,80.893543
571,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,1,47,39,8,88.030807,31.054284
572,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,3,53,15,25,80.334526,95.589675
573,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,4,37,42,89,24.163633,22.262076
574,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,4,78,27,49,11.773527,0.774534
575,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,4,54,71,71,5.021963,31.28189
576,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,1,38,27,21,69.228249,27.557025
577,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,1,25,5,31,51.99123,73.661505
578,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,12,87,32,46.04702,65.529937
579,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,5,52,43,34,38.90086,38.429939
580,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,4,59,14,76,5.009152,64.307071
581,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,3,14,87,31,46.783901,40.409706
582,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,22,52,6,58.153374,54.917094
583,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,41,48,88,45.57711,0.580154
584,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,5,92,74,11,47.802479,86.779483
585,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,3,77,11,80,70.953865,27.464532
586,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,53,27,89,77.628197,11.408247
587,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,83,48,13,46.261322,0.709981
588,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,53,30,46,59.549248,50.221366
589,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,3,56,82,3,94.348824,62.646643
590,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,3,9,11,1,51.124695,30.869616
591,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,4,61,13,99,3.183113,64.539761
592,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,85,6,65,34.588223,42.271364
593,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,3,62,98,90,0.044969,86.991382
594,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,1,93,60,15,98.369759,50.41106
595,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,5,14,55,30,68.821945,91.707115
596,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,5,85,16,73,42.943684,5.868194
597,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,25,33,5,64.05703,50.818094
598,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,60,34,1,77.386353,18.505032
599,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,2,9,33,5,60.36657,47.982305
600,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,86,56,37,72.105446,67.699728
601,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,1,53,69,2,80.528038,26.736856
602,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,3,3,62,42,14.846078,45.667593
603,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,2,65,83,98,76.118034,76.225647
604,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,1,77,37,24,76.732445,50.755245
605,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,8,0,95,2.973767,32.248324
606,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,86,16,33,76.655334,26.526773
607,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,2,38,80,97,73.298508,89.97598
608,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,1,72,42,90,71.156731,45.485879
609,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,2,11,87,74,56.682903,31.058356
610,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,1,99,56,85,36.239273,63.277105
611,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,70,55,34,11.449986,1.660681
612,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,77,22,62,96.78553,63.546901
613,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,4,6,37,60,69.161552,93.638008
614,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,5,4,15,40,0.883152,93.165944
615,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,1,17,23,38,9.865592,22.524679
616,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,1,95,38,48,37.372517,24.669703
617,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,27,74,96,72.180626,86.231648
618,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,2,79,55,19,68.820702,90.535141
619,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,2,88,60,36,39.841759,55.074652
620,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,50,40,77,32.771065,57.284283
621,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,3,48,97,56,60.918133,13.669887
622,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,3,38,84,63,39.309761,79.513572
623,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,1,59,45,85,69.552322,11.931325
624,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,1,34,74,78,38.594875,10.96385
625,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,1,88,6,57,91.181778,5.143289
626,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,5,20,97,72,29.818649,41.268917
627,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,4,95,88,46,92.873405,8.852861
628,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,8,86,28,15.102976,67.295361
629,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,87,48,4,87.700684,43.23781
630,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,2,84,79,42,51.213642,32.828757
631,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,9,12,1,1.144501,2.386491
632,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,1,87,76,38,82.129654,24.401845
633,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,3,0,65,1,87.332191,62.892456
634,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,3,13,55,6,85.565117,47.566118
635,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,4,2,13,31,51.666584,30.239403
636,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,3,23,46,27,24.673901,11.66072
637,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,3,44,1,18,28.543108,58.742693
638,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,4,52,58,90,35.782585,55.260687
639,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,17,64,98,83.148552,60.822748
640,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,4,59,98,86,3.087673,13.352207
641,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,2,99,55,6,82.175987,17.903457
642,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,4,89,26,52,71.956627,20.349541
643,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,2,44,78,27,65.438187,52.745911
644,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,2,84,61,39,62.980095,47.658249
645,2015.01.04,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,5,3,84,38,23.201534,97.318722
