id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
2358,2019.01.17,E,1,29,38,1,68.33831,64.02807
2359,2019.01.17,F,0,17,84,56,51.332085,54.662895
2360,2019.01.17,G,1,26,5,9,54.501545,30.846321
2361,2019.01.17,A,0,10,70,33,25.517447,51.860478
2362,2019.01.17,B,1,68,43,58,36.577019,67.006457
2363,2019.01.17,C,0,77,26,28,34.436512,74.465991
2364,2019.01.17,D,1,44,7,0,19.527859,83.310174
2365,2019.01.17,E,0,26,8,87,6.01854,32.78028
2366,2019.01.17,F,1,88,20,13,71.427765,70.855902
2367,2019.01.17,G,0,52,92,32,28.076204,78.216982
2368,2019.01.17,A,1,68,96,1,24.283455,85.752153
2369,2019.01.17,B,0,38,62,26,67.155022,33.96217
2370,2019.01.17,C,1,19,62,51,70.656075,34.921092
2371,2019.01.17,D,0,9,39,99,56.992413,29.240204
2372,2019.01.17,E,1,52,34,21,8.606323,20.366052
2373,2019.01.17,F,0,4,6,3,83.188049,37.015772
2374,2019.01.17,G,1,81,58,59,7.260186,81.627188
2375,2019.01.17,A,0,30,46,82,34.251881,20.59229
2376,2019.01.17,B,1,62,5,54,77.859566,36.726153
2377,2019.01.17,C,0,18,46,41,23.638792,19.475063
2378,2019.01.17,D,1,46,47,41,88.833641,43.589334
2379,2019.01.17,E,0,83,25,71,50.33799,4.568896
2380,2019.01.17,F,1,93,57,21,45.48946,80.119433
2381,2019.01.17,G,0,16,93,91,97.387825,75.003356
2382,2019.01.17,A,1,63,55,78,79.534729,85.174721
2383,2019.01.17,B,0,83,29,7,50.441589,53.46462
2384,2019.01.17,C,1,33,80,49,56.050297,17.315937
2385,2019.01.17,D,0,10,83,85,55.938324,53.474708
2386,2019.01.17,E,1,84,19,0,90.16436,95.005604
2387,2019.01.17,F,0,4,51,73,79.3778,38.069306
2388,2019.01.17,G,1,72,82,36,6.541534,90.660102
2389,2019.01.17,A,0,57,64,64,52.571121,82.07575
2390,2019.01.17,B,1,49,21,14,23.469339,76.29688
2391,2019.01.17,C,0,4,45,23,43.368206,64.219286
2392,2019.01.17,D,1,0,83,84,82.031197,61.736156
2393,2019.01.17,E,0,37,93,46,44.684475,10.992162
2394,2019.01.17,F,1,63,87,99,13.318802,52.606939
2395,2019.01.17,G,0,56,55,59,80.002357,69.709135
2396,2019.01.17,A,1,51,15,30,32.89315,97.651224
2397,2019.01.17,B,0,58,49,73,38.869499,59.767234
2398,2019.01.17,C,1,49,87,99,90.561974,2.123092
2399,2019.01.17,D,0,62,17,77,67.219948,17.504817
2400,2019.01.17,E,1,21,95,64,8.183124,95.346453
2401,2019.01.17,F,0,54,7,80,10.716196,58.551357
2402,2019.01.17,G,1,0,56,46,64.605537,39.702349
2403,2019.01.17,A,0,62,37,88,77.576187,5.980085
2404,2019.01.17,B,1,18,67,86,74.079445,93.933079
2405,2019.01.17,C,0,0,28,47,0.381313,46.444232
2406,2019.01.17,D,1,63,64,70,56.165401,63.376741
2407,2019.01.17,E,0,73,24,52,65.069649,59.289285
2408,2019.01.17,F,1,23,66,18,88.019508,41.121005
2409,2019.01.17,G,0,34,62,73,67.593094,12.704653
2410,2019.01.17,A,1,73,34,7,46.991291,99.180457
2411,2019.01.17,B,0,42,3,61,61.274662,8.03486
2412,2019.01.17,C,1,68,97,89,77.931816,17.468822
2413,2019.01.17,D,0,85,74,9,37.820286,7.727397
2414,2019.01.17,E,1,53,85,20,90.454247,84.149781
2415,2019.01.18,F,0,88,55,2,10.166504,97.975982
2416,2019.01.18,G,1,5,47,96,86.019867,58.280329
2417,2019.01.18,A,0,55,36,91,21.456526,87.087164
2418,2019.01.18,B,1,92,79,67,85.161453,65.157961
2419,2019.01.18,C,0,63,80,49,27.616037,25.926644
2420,2019.01.18,D,1,29,76,54,46.323547,36.225403
2421,2019.01.18,E,0,17,42,22,95.866203,90.116214
2422,2019.01.18,F,1,52,75,8,53.098991,65.187868
2423,2019.01.18,G,0,4,66,85,60.94199,53.652207
2424,2019.01.18,A,1,84,54,1,68.796677,13.391104
2425,2019.01.18,B,0,97,37,63,38.308628,36.648634
2426,2019.01.18,C,1,89,13,84,21.303377,5.504566
2427,2019.01.18,D,0,3,9,51,64.237503,5.822065
2428,2019.01.18,E,1,14,0,66,93.730209,76.843445
2429,2019.01.18,F,0,39,58,52,97.06665,64.375349
2430,2019.01.18,G,1,33,96,16,47.860172,46.136208
2431,2019.01.18,A,0,52,79,37,26.455772,82.534782
2432,2019.01.18,B,1,90,13,34,0.298103,2.944607
2433,2019.01.18,C,0,51,58,16,12.389626,47.635169
2434,2019.01.18,D,1,87,70,27,67.633881,9.862346
2435,2019.01.18,E,0,65,13,84,69.830185,65.688685
2436,2019.01.18,F,1,67,29,53,33.690853,39.949951
2437,2019.01.18,G,0,81,54,24,40.296806,15.757245
2438,2019.01.18,A,1,59,43,17,5.896849,59.194841
2439,2019.01.18,B,0,24,27,26,15.394673,68.494948
2440,2019.01.18,C,1,19,6,3,72.522354,80.57799
2441,2019.01.18,D,0,79,16,42,26.386246,66.332628
2442,2019.01.18,E,1,77,33,30,37.576931,91.212425
2443,2019.01.18,F,0,7,33,18,58.004253,46.185688
2444,2019.01.18,G,1,3,17,54,63.818298,87.151444
2445,2019.01.18,A,0,86,57,49,24.688107,34.743772
2446,2019.01.18,B,1,33,40,31,47.87706,33.016205
2447,2019.01.18,C,0,80,14,41,95.225227,76.707272
2448,2019.01.18,D,1,93,77,27,61.475479,7.347502
2449,2019.01.18,E,0,79,56,85,50.109756,25.071545
2450,2019.01.18,F,1,78,7,58,40.817619,68.876007
2451,2019.01.18,G,0,43,2,73,19.237307,38.086064
2452,2019.01.18,A,1,92,64,78,51.811447,23.068807
2453,2019.01.18,B,0,4,51,89,96.314774,74.333685
2454,2019.01.18,C,1,75,91,63,5.011702,59.657823
2455,2019.01.18,D,0,79,59,22,37.700916,3.101537
2456,2019.01.18,E,1,93,41,89,66.312523,1.441347
2457,2019.01.18,F,0,72,30,88,66.798233,13.989405
2458,2019.01.18,G,1,38,64,35,58.274059,29.82947
2459,2019.01.18,A,0,51,88,21,51.847641,49.410088
2460,2019.01.18,B,1,14,20,23,42.330498,30.950374
2461,2019.01.18,C,0,65,54,82,98.979431,21.741187
2462,2019.01.18,D,1,19,62,47,28.260736,44.583861
2463,2019.01.18,E,0,57,83,52,52.006435,52.320895
2464,2019.01.18,F,1,78,25,40,24.397055,70.01586
2465,2019.01.18,G,0,42,84,80,42.028519,63.911512
2466,2019.01.18,A,1,51,22,94,41.048122,11.384286
2467,2019.01.18,B,0,99,34,25,95.547447,51.236504
2468,2019.01.18,C,1,64,81,92,97.280304,44.568046
2469,2019.01.18,D,0,96,36,86,51.867371,51.463057
2470,2019.01.18,E,1,82,78,3,54.115143,3.104027
2471,2019.01.18,F,0,93,60,76,68.228699,65.700532
2472,2019.01.18,G,1,87,54,65,65.010048,31.348936
2473,2019.01.18,A,0,50,2,89,66.329132,44.081961
2474,2019.01.18,B,1,62,43,85,42.126987,57.313003
2475,2019.01.18,C,0,58,45,44,39.807175,94.708283
2476,2019.01.18,D,1,24,71,29,91.73851,34.191813
2477,2019.01.18,E,0,58,69,70,30.074894,96.726202
2478,2019.01.18,F,1,5,41,87,43.015507,21.453228
2479,2019.01.18,G,0,3,66,79,63.309418,21.586007
2480,2019.01.18,A,1,62,83,71,65.06324,4.936065
2481,2019.01.18,B,0,95,38,26,65.332886,39.173273
2482,2019.01.18,C,1,33,74,61,27.47757,52.781416
2483,2019.01.18,D,0,80,93,87,85.429695,13.527394
2484,2019.01.18,E,1,30,86,75,28.171968,72.836827
2485,2019.01.18,F,0,64,58,24,44.030132,26.168908
2486,2019.01.18,G,1,0,26,59,74.672409,75.290658
2487,2019.01.18,A,0,9,57,49,65.277374,77.216304
2488,2019.01.18,B,1,33,26,76,73.069756,90.000006
2489,2019.01.18,C,0,36,33,29,0.465589,32.854823
2490,2019.01.18,D,1,66,47,85,11.43958,37.921264
2491,2019.01.18,E,0,9,21,75,62.69194,95.861951
2492,2019.01.18,F,1,61,60,64,92.270668,45.397326
2493,2019.01.18,G,0,65,91,17,46.75333,81.296342
2494,2019.01.18,A,1,35,15,77,63.633476,90.89098
2495,2019.01.18,B,0,41,25,65,84.581184,51.935132
2496,2019.01.18,C,1,83,35,40,49.411301,55.926473
2497,2019.01.18,D,0,7,99,1,49.979172,25.999262
2498,2019.01.18,E,1,63,42,99,57.929096,69.825465
2499,2019.01.18,F,0,69,57,47,20.383446,78.081116
2500,2019.01.18,G,1,61,0,56,19.691805,9.670588
2501,2019.01.18,A,0,97,34,52,68.781853,14.867114
2502,2019.01.18,B,1,42,60,41,27.332819,53.142996
2503,2019.01.18,C,0,4,87,60,93.839378,37.153842
2504,2019.01.18,D,1,50,16,37,67.94323,90.067522
2505,2019.01.18,E,0,58,44,51,26.662464,15.190258
2506,2019.01.18,F,1,96,55,46,45.606014,22.12726
2507,2019.01.18,G,0,80,24,93,35.530922,45.935446
2508,2019.01.18,A,1,20,51,87,80.78035,52.87894
2509,2019.01.18,B,0,34,11,72,32.144135,50.359796
2510,2019.01.18,C,1,34,25,31,23.123228,37.255081
2511,2019.01.18,D,0,77,40,25,21.159149,52.014881
2512,2019.01.18,E,1,35,47,50,58.233265,88.513271
2513,2019.01.18,F,0,57,63,21,92.268051,95.312269
2514,2019.01.18,G,1,64,8,57,77.354027,7.696008
2515,2019.01.18,A,0,48,4,63,30.609198,28.361115
2516,2019.01.18,B,1,67,32,87,2.244562,54.882081
2517,2019.01.18,C,0,88,26,11,19.861996,81.333961
2518,2019.01.18,D,1,69,74,96,47.88031,31.549725
2519,2019.01.18,E,0,64,53,52,43.59145,17.790211
2520,2019.01.18,F,1,76,13,90,98.11454,11.023262
2521,2019.01.18,G,0,24,79,5,57.044544,92.667871
2522,2019.01.18,A,1,80,46,41,83.830025,37.705453
2523,2019.01.18,B,0,27,42,32,92.609787,66.369785
2524,2019.01.18,C,1,49,21,16,98.518341,92.474061
2525,2019.01.18,D,0,69,15,22,5.250944,19.685668
2526,2019.01.18,E,1,86,24,83,9.045504,30.848732
2527,2019.01.18,F,0,58,95,84,22.656406,56.495739
2528,2019.01.18,G,1,75,79,78,68.357826,22.74416
2529,2019.01.18,A,0,22,5,53,27.114138,35.795807
2530,2019.01.18,B,1,62,26,60,67.82135,79.468077
2531,2019.01.18,C,0,74,77,47,99.106483,12.179935
2532,2019.01.18,D,1,41,24,42,34.304462,66.356856
2533,2019.01.18,E,0,38,96,28,41.883766,86.890448
2534,2019.01.18,F,1,84,40,60,34.767914,38.078841
2535,2019.01.18,G,0,0,62,33,95.879883,42.331669
2536,2019.01.18,A,1,4,32,18,90.425102,13.790416
2537,2019.01.18,B,0,4,68,55,19.813793,35.100561
2538,2019.01.18,C,1,0,4,2,19.691978,75.454084
2539,2019.01.18,D,0,50,34,18,75.022911,97.958239
2540,2019.01.18,E,1,41,10,13,80.340279,63.180113
2541,2019.01.18,F,0,94,19,98,98.015106,84.339489
2542,2019.01.18,G,1,86,82,94,34.433926,66.09972
2543,2019.01.18,A,0,91,71,61,30.329105,61.094748
2544,2019.01.18,B,1,36,46,57,80.329597,67.357474
2545,2019.01.18,C,0,58,76,41,73.972977,8.269013
2546,2019.01.18,D,1,56,22,51,84.32708,57.632713
2547,2019.01.18,E,0,3,97,35,74.085442,22.713207
2548,2019.01.18,F,1,22,72,30,17.549446,37.31752
2549,2019.01.18,G,0,55,80,66,84.570518,69.614639
2550,2019.01.18,A,1,32,38,77,46.688225,60.140311
2551,2019.01.18,B,0,18,89,51,68.073059,19.398092
2552,2019.01.18,C,1,38,93,87,41.616329,78.83954
2553,2019.01.18,D,0,72,76,65,81.492386,67.001754
2554,2019.01.18,E,1,14,57,68,22.402258,90.836061
2555,2019.01.18,F,0,26,15,86,12.173977,2.927244
2556,2019.01.18,G,1,78,34,10,9.907618,93.79385
2557,2019.01.19,A,0,39,82,22,42.570354,5.45593
2558,2019.01.19,B,1,53,36,44,41.079773,69.260251
2559,2019.01.19,C,0,50,38,55,55.762161,91.606388
2560,2019.01.19,D,1,6,4,52,30.738609,54.10368
2561,2019.01.19,E,0,35,54,29,21.389643,77.184998
2562,2019.01.19,F,1,47,79,31,38.921673,71.960183
2563,2019.01.19,G,0,40,24,43,16.51939,56.502737
2564,2019.01.19,A,1,94,3,38,53.073959,20.688053
2565,2019.01.19,B,0,25,58,97,56.224724,72.850134
2566,2019.01.19,C,1,97,87,16,81.458389,45.829285
2567,2019.01.19,D,0,66,87,47,22.986666,91.560922
2568,2019.01.19,E,1,9,95,57,6.278213,42.885753
2569,2019.01.19,F,0,55,23,48,26.45088,5.890754
2570,2019.01.19,G,1,87,18,97,21.446945,14.635728
2571,2019.01.19,A,0,19,38,59,5.259089,77.33005
2572,2019.01.19,B,1,45,23,77,49.787148,15.145342
2573,2019.01.19,C,0,47,80,84,20.99069,26.871098
2574,2019.01.19,D,1,85,23,27,24.408283,39.304251
2575,2019.01.19,E,0,60,31,67,49.481453,1.30541
2576,2019.01.19,F,1,2,58,46,22.090208,22.910414
2577,2019.01.19,G,0,92,1,85,75.739006,70.29258
2578,2019.01.19,A,1,57,91,70,20.28628,31.466312
2579,2019.01.19,B,0,82,56,75,1.164261,13.104238
2580,2019.01.19,C,1,11,4,79,42.847309,53.071559
2581,2019.01.19,D,0,56,96,79,87.220802,70.517881
2582,2019.01.19,E,1,35,38,71,33.187817,59.656457
2583,2019.01.19,F,0,27,7,14,37.87883,91.124546
2584,2019.01.19,G,1,80,13,54,17.630383,94.162736
2585,2019.01.19,A,0,77,27,28,27.554897,12.286437
2586,2019.01.19,B,1,81,15,54,94.956467,72.859983
2587,2019.01.19,C,0,6,18,4,65.466621,5.867041
2588,2019.01.19,D,1,79,39,83,74.660667,57.963387
2589,2019.01.19,E,0,2,26,97,15.421371,13.996846
2590,2019.01.19,F,1,41,91,34,27.482777,67.159082
2591,2019.01.19,G,0,90,67,19,70.528099,25.358361
2592,2019.01.19,A,1,22,21,35,42.71909,2.663638
2593,2019.01.19,B,0,59,63,73,31.635988,89.270024
2594,2019.01.19,C,1,90,96,68,92.854805,87.519057
2595,2019.01.19,D,0,29,28,13,58.448448,65.713106
2596,2019.01.19,E,1,68,97,29,59.366417,5.964956
2597,2019.01.19,F,0,46,70,7,40.643734,23.106787
2598,2019.01.19,G,1,58,72,99,38.111473,60.506277
2599,2019.01.19,A,0,49,48,60,48.949661,35.766455
2600,2019.01.19,B,1,36,88,6,89.527542,57.249428
2601,2019.01.19,C,0,67,28,4,74.505783,42.252463
2602,2019.01.19,D,1,97,65,90,84.87249,77.525796
2603,2019.01.19,E,0,52,98,74,84.428612,66.995527
2604,2019.01.19,F,1,45,23,51,18.09387,95.471983
2605,2019.01.19,G,0,2,52,10,49.208111,59.823879
2606,2019.01.19,A,1,65,42,50,32.955803,94.200097
2607,2019.01.19,B,0,72,41,51,22.759373,64.574054
2608,2019.01.19,C,1,19,16,15,42.60392,62.315247
2609,2019.01.19,D,0,11,40,81,40.385952,16.588233
2610,2019.01.19,E,1,67,90,8,96.045662,61.179883
2611,2019.01.19,F,0,80,81,94,74.859917,72.515727
2612,2019.01.19,G,1,49,38,7,15.718515,93.511628
2613,2019.01.19,A,0,34,60,0,42.839687,44.626532
2614,2019.01.19,B,1,80,21,32,34.795269,20.79116
2615,2019.01.19,C,0,98,9,82,79.937889,87.80091
2616,2019.01.19,D,1,46,18,7,47.451981,47.822979
2617,2019.01.19,E,0,82,51,8,53.186401,82.755001
2618,2019.01.19,F,1,57,97,36,2.726901,86.849888
2619,2019.01.19,G,0,37,28,5,94.882057,32.890269
2620,2019.01.19,A,1,38,59,17,3.504989,99.001344
2621,2019.01.19,B,0,52,52,70,40.356773,79.006356
2622,2019.01.19,C,1,10,94,66,96.368011,28.695031
2623,2019.01.19,D,0,4,29,26,79.236282,10.258687
2624,2019.01.19,E,1,98,47,48,33.924549,98.491381
2625,2019.01.19,F,0,33,54,47,0.341895,31.974288
2626,2019.01.19,G,1,36,92,27,78.93528,46.684749
2627,2019.01.19,A,0,60,91,54,25.109129,48.392506
2628,2019.01.19,B,1,44,69,76,45.067005,97.302573
2629,2019.01.19,C,0,91,43,99,26.327024,48.489405
2630,2019.01.19,D,1,67,98,98,93.127235,89.158957
2631,2019.01.19,E,0,72,30,91,9.539389,71.384669
2632,2019.01.19,F,1,5,48,26,80.340385,96.213814
2633,2019.01.19,G,0,6,99,67,64.600418,38.193868
2634,2019.01.19,A,1,14,67,25,30.875372,12.421779
2635,2019.01.19,B,0,64,68,2,5.647938,64.108069
2636,2019.01.19,C,1,34,66,71,37.700336,27.889338
2637,2019.01.19,D,0,82,69,93,48.971737,62.716744
2638,2019.01.19,E,1,40,7,85,18.984219,2.513741
2639,2019.01.19,F,0,45,18,2,5.355351,50.410272
2640,2019.01.19,G,1,91,71,96,1.789026,80.593426
2641,2019.01.19,A,0,94,98,47,85.026115,21.010758
2642,2019.01.19,B,1,94,73,65,5.03291,88.86513
2643,2019.01.19,C,0,40,50,27,78.364723,40.812745
2644,2019.01.19,D,1,37,69,89,88.130394,50.635082
2645,2019.01.19,E,0,47,34,65,17.573551,36.290423
2646,2019.01.19,F,1,93,36,52,68.292107,32.59385
2647,2019.01.19,G,0,82,14,58,31.195551,20.263471
2648,2019.01.19,A,1,39,91,65,46.525818,39.269326
2649,2019.01.19,B,0,37,74,52,23.024864,54.875845
2650,2019.01.19,C,1,69,46,67,54.019363,82.005978
2651,2019.01.19,D,0,68,47,27,13.71521,53.211008
2652,2019.01.19,E,1,45,91,47,17.15398,48.232337
2653,2019.01.19,F,0,32,51,9,28.610441,3.924167
2654,2019.01.19,G,1,39,64,75,15.862685,30.14449
2655,2019.01.19,A,0,28,62,6,50.059696,87.726924
2656,2019.01.19,B,1,69,49,10,6.310178,38.180246
2657,2019.01.19,C,0,28,52,35,79.388763,26.815351
2658,2019.01.19,D,1,5,6,32,59.553478,32.979618
2659,2019.01.19,E,0,85,20,1,11.007616,47.630719
2660,2019.01.19,F,1,72,22,72,80.627258,55.578214
2661,2019.01.19,G,0,61,65,91,51.573227,66.699109
2662,2019.01.19,A,1,51,11,34,97.394287,89.35364
2663,2019.01.19,B,0,60,94,96,91.869759,6.656322
2664,2019.01.19,C,1,29,74,90,71.955147,42.934145
2665,2019.01.19,D,0,46,31,46,83.937019,93.899397
2666,2019.01.19,E,1,61,79,36,74.944649,51.027017
2667,2019.01.19,F,0,79,24,65,93.48468,16.572804
2668,2019.01.19,G,1,41,68,2,83.790382,47.233288
2669,2019.01.19,A,0,18,25,95,45.624744,34.50277
2670,2019.01.19,B,1,12,71,27,73.984993,73.985052
2671,2019.01.19,C,0,36,56,17,72.940002,64.849134
2672,2019.01.19,D,1,61,71,18,0.180753,26.488258
2673,2019.01.19,E,0,34,7,55,95.577911,32.603432
2674,2019.01.19,F,1,94,89,25,72.697586,60.403981
2675,2019.01.19,G,0,76,40,29,47.717186,86.976546
2676,2019.01.19,A,1,48,66,6,72.957237,34.07163
2677,2019.01.19,B,0,90,74,1,52.720875,27.322517
2678,2019.01.19,C,1,99,18,95,7.527338,30.618348
2679,2019.01.19,D,0,6,2,25,2.952134,98.481426
2680,2019.01.19,E,1,60,44,18,30.173014,1.880506
2681,2019.01.19,F,0,58,21,5,28.065626,22.856716
2682,2019.01.19,G,1,10,36,93,17.328966,78.166109
2683,2019.01.19,A,0,86,2,95,95.03302,43.858764
2684,2019.01.19,B,1,40,44,66,76.306801,83.473321
2685,2019.01.19,C,0,61,22,62,35.096512,99.168011
2686,2019.01.19,D,1,67,33,4,7.990131,79.873763
2687,2019.01.19,E,0,79,70,51,75.210434,19.712519
2688,2019.01.19,F,1,3,37,56,64.805969,78.758172
2689,2019.01.19,G,0,90,26,95,96.568863,31.695345
2690,2019.01.19,A,1,74,13,19,86.906479,86.311857
2691,2019.01.19,B,0,26,59,36,76.748886,78.126397
2692,2019.01.19,C,1,91,92,38,58.249214,92.690509
2693,2019.01.19,D,0,51,85,8,52.966961,60.758901
2694,2019.01.19,E,1,45,31,29,98.247826,30.02601
2695,2019.01.19,F,0,63,35,57,67.462112,10.514528
2696,2019.01.19,G,1,98,8,89,64.931808,47.080004
2697,2019.01.19,A,0,86,3,98,97.82724,8.027503
2698,2019.01.19,B,1,8,71,59,32.561672,73.111779
2699,2019.01.20,C,0,82,55,15,88.176781,91.691321
2700,2019.01.20,D,1,62,81,25,52.362888,37.997433
2701,2019.01.20,E,0,55,20,63,14.453393,92.165786
2702,2019.01.20,F,1,22,47,17,75.895004,69.322848
2703,2019.01.20,G,0,11,63,40,93.40731,94.998381
2704,2019.01.20,A,1,40,8,19,70.445396,20.844702
2705,2019.01.20,B,0,94,93,68,85.658157,91.878624
2706,2019.01.20,C,1,90,7,71,33.539177,18.643387
2707,2019.01.20,D,0,42,98,25,87.161903,36.659758
2708,2019.01.20,E,1,54,55,9,33.297901,17.673936
2709,2019.01.20,F,0,41,28,92,85.488022,87.000869
2710,2019.01.20,G,1,78,16,83,59.773167,64.287422
2711,2019.01.20,A,0,57,38,67,43.838718,15.412369
2712,2019.01.20,B,1,85,7,75,50.555023,43.814084
2713,2019.01.20,C,0,13,83,43,27.480181,83.502846
2714,2019.01.20,D,1,75,35,65,24.137999,76.553143
2715,2019.01.20,E,0,34,71,30,89.26944,89.544206
2716,2019.01.20,F,1,51,72,36,75.864967,8.532228
2717,2019.01.20,G,0,91,70,9,85.950371,5.952296
2718,2019.01.20,A,1,56,44,78,99.423149,94.315553
2719,2019.01.20,B,0,16,11,62,51.94212,96.377932
2720,2019.01.20,C,1,98,25,26,13.683942,57.069426
2721,2019.01.20,D,0,46,89,67,15.757032,44.902964
2722,2019.01.20,E,1,22,84,34,27.255476,70.208511
2723,2019.01.20,F,0,19,23,97,80.782616,33.736422
2724,2019.01.20,G,1,12,86,38,80.683861,55.887204
2725,2019.01.20,A,0,55,10,64,27.025715,77.316089
2726,2019.01.20,B,1,59,88,50,44.597389,90.749557
2727,2019.01.20,C,0,26,86,41,71.775764,26.159474
2728,2019.01.20,D,1,13,81,69,83.381912,75.871935
2729,2019.01.20,E,0,66,26,42,85.084114,71.764435
2730,2019.01.20,F,1,38,94,97,81.443588,69.942695
2731,2019.01.20,G,0,25,34,31,12.067832,24.20596
2732,2019.01.20,A,1,91,80,0,7.967563,77.072111
2733,2019.01.20,B,0,90,6,78,45.53891,24.475709
2734,2019.01.20,C,1,61,54,69,48.763748,45.848133
2735,2019.01.20,D,0,7,60,52,11.975658,25.928026
2736,2019.01.20,E,1,54,9,86,80.183266,1.997037
2737,2019.01.20,F,0,14,21,40,98.239769,51.138959
2738,2019.01.20,G,1,65,75,99,86.722275,65.451101
2739,2019.01.20,A,0,8,50,99,18.848991,26.129395
2740,2019.01.20,B,1,59,27,82,47.774651,65.823864
2741,2019.01.20,C,0,3,32,6,78.092255,47.425036
2742,2019.01.20,D,1,78,73,40,8.035861,26.268481
2743,2019.01.20,E,0,45,42,63,90.764175,97.760426
2744,2019.01.20,F,1,74,80,94,6.145149,50.715632
2745,2019.01.20,G,0,2,80,26,4.825861,61.264476
2746,2019.01.20,A,1,77,40,33,71.039764,56.840992
2747,2019.01.20,B,0,99,20,10,94.126007,85.257635
2748,2019.01.20,C,1,12,10,98,14.301994,20.11852
2749,2019.01.20,D,0,7,6,8,21.850498,0.752033
2750,2019.01.20,E,1,20,44,9,55.81588,7.440534
2751,2019.01.20,F,0,71,57,47,90.371567,68.604412
2752,2019.01.20,G,1,99,28,41,31.679924,16.933368
2753,2019.01.20,A,0,71,62,5,68.111282,88.373302
2754,2019.01.20,B,1,95,81,40,19.269604,97.413182
2755,2019.01.20,C,0,25,6,62,48.41758,40.587896
2756,2019.01.20,D,1,30,37,31,98.229706,50.910782
2757,2019.01.20,E,0,59,9,46,46.102467,99.429596
2758,2019.01.20,F,1,92,53,95,73.705177,76.623852
2759,2019.01.20,G,0,40,93,69,94.389442,41.343765
2760,2019.01.20,A,1,78,43,9,16.767624,47.773734
2761,2019.01.20,B,0,45,73,71,46.810257,38.257458
2762,2019.01.20,C,1,0,41,70,56.538593,68.214864
2763,2019.01.20,D,0,11,42,95,44.972343,84.575031
2764,2019.01.20,E,1,32,10,87,61.232845,4.233904
2765,2019.01.20,F,0,44,40,94,78.696442,66.715934
2766,2019.01.20,G,1,20,91,56,73.054779,48.960417
2767,2019.01.20,A,0,87,86,7,8.412048,97.103076
2768,2019.01.20,B,1,34,64,73,25.58637,27.106403
2769,2019.01.20,C,0,96,33,47,96.598854,6.515092
2770,2019.01.20,D,1,24,25,67,92.950668,24.320309
2771,2019.01.20,E,0,95,61,27,76.887535,69.722405
2772,2019.01.20,F,1,93,63,79,67.034576,83.039922
2773,2019.01.20,G,0,82,72,75,23.736513,16.957652
2774,2019.01.20,A,1,22,37,1,72.480049,34.019655
2775,2019.01.20,B,0,92,89,36,34.472893,49.5124
2776,2019.01.20,C,1,29,64,19,47.550705,84.012162
2777,2019.01.20,D,0,83,9,38,6.210859,1.210262
2778,2019.01.20,E,1,10,47,0,21.785213,42.549952
2779,2019.01.20,F,0,86,48,2,45.819454,20.610614
2780,2019.01.20,G,1,41,64,97,35.662426,88.511716
2781,2019.01.20,A,0,40,21,19,6.171439,79.20959
2782,2019.01.20,B,1,90,35,55,82.581131,66.244906
2783,2019.01.20,C,0,63,38,36,7.147682,69.609713
2784,2019.01.20,D,1,81,10,77,18.763041,16.556544
2785,2019.01.20,E,0,17,13,47,70.078247,83.428413
2786,2019.01.20,F,1,92,72,84,62.854862,21.239357
2787,2019.01.20,G,0,8,47,17,14.498258,38.020939
2788,2019.01.20,A,1,67,96,28,26.4247,13.709253
2789,2019.01.20,B,0,67,40,86,57.988823,61.127755
2790,2019.01.20,C,1,6,23,83,86.67189,89.795395
2791,2019.01.20,D,0,87,33,13,82.005188,81.457162
2792,2019.01.20,E,1,20,1,27,51.016762,19.908539
2793,2019.01.20,F,0,26,47,83,15.727001,49.968287
2794,2019.01.20,G,1,13,8,62,88.007637,53.707231
2795,2019.01.20,A,0,45,87,22,13.705662,39.913118
2796,2019.01.20,B,1,61,30,1,73.762718,64.422321
2797,2019.01.20,C,0,99,6,28,97.104179,68.75837
2798,2019.01.20,D,1,41,60,33,40.136421,91.853517
2799,2019.01.20,E,0,54,99,92,56.358101,27.17284
2800,2019.01.20,F,1,63,46,63,64.836098,44.802631
2801,2019.01.20,G,0,44,76,88,64.790993,71.876439
2802,2019.01.20,A,1,42,84,44,79.270836,8.050792
2803,2019.01.20,B,0,1,73,82,47.907684,29.083675
2804,2019.01.20,C,1,38,74,9,3.23289,6.287741
2805,2019.01.20,D,0,96,24,85,22.093897,19.514912
2806,2019.01.20,E,1,20,5,62,41.904518,7.633724
2807,2019.01.20,F,0,65,13,64,34.901737,77.479787
2808,2019.01.20,G,1,17,95,82,49.712868,65.474366
2809,2019.01.20,A,0,18,3,37,18.866768,56.234807
2810,2019.01.20,B,1,48,75,83,60.801025,31.200675
2811,2019.01.20,C,0,75,19,52,98.3218,46.692141
2812,2019.01.20,D,1,22,3,78,31.150814,47.21287
2813,2019.01.20,E,0,71,1,47,16.793512,8.261493
2814,2019.01.20,F,1,10,10,82,0.066485,60.006351
2815,2019.01.20,G,0,67,98,6,31.26342,64.11304
2816,2019.01.20,A,1,57,65,80,1.628328,54.818045
2817,2019.01.20,B,0,99,8,55,21.752316,70.161601
2818,2019.01.20,C,1,8,23,19,45.117676,12.307703
2819,2019.01.20,D,0,12,37,0,51.330467,68.390661
2820,2019.01.20,E,1,8,50,69,41.497822,87.435882
2821,2019.01.20,F,0,18,58,40,29.345455,28.253838
2822,2019.01.20,G,1,84,31,92,28.208103,66.004288
